original_commit,original_version,Backport Commit,backport_version
df5b49e604d3204c6383484ba3807d39abd0b0f1,jdk,fd0436b5f532725f46cecf6b08b56c8060425531,jdk25u-dev
8eaeb6990b85ac8717f4fc4ce883f674017b91f3,jdk,0f49389d290d4b0be4b254fbcde6b877939650cb,jdk25u-dev
a0dd66f92d7f8400b9800847e36d036315628afb,jdk,84ee2e85d268dce4406ccad840baf28020753dbe,jdk25u-dev
81a1e8e1363446de499a59fc706221efde12dd86,jdk,c900b96af19406d42df432f0d1ef617743c07778,jdk25u-dev
828498c54b3b1089af9e076cb45f3cf3bea58e2f,jdk,23a396a6f848908618219409752c993382fa0f9c,jdk25u-dev
3fd551f9926601b05a13a22b556d55425a37ee4d,jdk,83d0cc10d41c36735309d48592f1dca0b797fb79,jdk25u-dev
ff538c7f5641bb24748243da44de5d964141ae31,jdk,c288508b4d25a17f775fe8fb6be1a633d6ce57fd,jdk25u-dev
60104575b221eb3d78a4d56839d55953d4036c21,jdk,7a4df4d04626b0d8a72fa62e4436e9fb97193f3a,jdk25u-dev
3f20eb943532c5c76e55b14292139749bd704ce4,jdk,4044c37d40cec86a80b1c07a95c2e05900b34df2,jdk25u-dev
cdf5fbed9bd8366e4ee9ab9cb538db88d7bcc7c0,jdk,83cca73bd587f014f1f5d73cf72b0f8f1951f61d,jdk25u-dev
dca55b43664bb9f15ebd7b5f674e1a64b5c17c02,jdk,6fe9d3c5b8d364e2fa384eae42f56360f222abc3,jdk25u-dev
360777c3ad8fe5bfeb2af15ce1b89e04d4397b9f,jdk,5a26e1e470889be70ff639237592b6da66e9e484,jdk25u-dev
bfc048aba6391d52c07d9a5146466b47d2f6fed8,jdk,391c8e524b97c23aa15bf65caf7d9889206896e8,jdk25u-dev
a31e6e0d3b806b3b1935d3b71dd0b111bc5fddf1,jdk,5787132896efb9a472a1d83b051187e754249590,jdk25u-dev
30410fe265d8d32fb41bae88ab882115271cdf75,jdk,e11ef99356b87af40b3f8bb3e83c28245c4a3d06,jdk25u-dev
5eb8774909bd250c7ff8cfc56506a949b547bda2,jdk,bf5c6a884db0a675748c4d5af0024fab7a4c649e,jdk25u-dev
04c0f8d359a3f450ac2070c6d41834145d9c75f7,jdk,1f612275f862161fa3dd32cae23f85a40033eba0,jdk25u-dev
354910381a9319723d43a6182269b5449c02a527,jdk,d26f8e1bb9d82d4beb14f65579d93f0026d121fe,jdk25u-dev
c0c76703bc10d5caa1cda7e2820d0702df5b8008,jdk,b65e0bb694c7ce9b18fecbc5bba7f0f213ab8030,jdk25u-dev
a355edbbe43f7356f9439ecabf0ab8218fc9e3e1,jdk,6cc7fc7f1e725e3223d11fd0b94a90a588c76aa9,jdk25u-dev
78d50c02152d3d02953cc468d50c7c40c43c1527,jdk,600659d2b5648dd19952f3606863dc8fe4c2eb94,jdk25u-dev
61acdf6512c6ea3123edb9017ef99d851c917b90,jdk,3a1e059a722c73184b9a2b2c5f2a7eed5fc17fcf,jdk25u-dev
0632617670f991da23c3892d357e8d1f051d29a0,jdk,77a5421a91a55faf69e105b0964ccb8aedabd53b,jdk25u-dev
ad1033d68f4dd030cad27f9868d4fa83b5080bcd,jdk,860d68fb4185955dcd05d71d5bfdbdbb9e5dbb48,jdk25u-dev
9625993611bb6acf84d428bea4a65d33b9d66e5f,jdk,b9c8294775e15bf8d789ae07e26ef6063f04d359,jdk25u-dev
08c16c384ac9dac22da960ad718ceb95b41ca660,jdk,9c620e4fdf4d748c5933920e53865cc7f8840f43,jdk25u-dev
c146805da5708b479bf8dd0180acd06657b72788,jdk,7ce402d3ff390222c30fb53fbd1272cf662cd81c,jdk25u-dev
15dcbf0bc80b3c1ab09e44b9447c639780cce65e,jdk,9183b3f5084d57b8d95c03d15074a9fb034e0fdd,jdk25u-dev
d62553d8dce7fe21942ec7a1268f536d9725b054,jdk,f7310f67537c58eb63271c32415c1b713ec0aa9a,jdk25u-dev
3d2ce8045f9ea52c6559638f9cc7e0a0544b4540,jdk,d3a008f108feaa6950b9972e5c8162e8ca47fd7c,jdk25u-dev
45c0600d3abfa4bcd0338840523c0df69283afe2,jdk,101e8ed82cf60782846b56b419f0264c71a996b0,jdk25u-dev
42f333352408e03389fb37ea8ad8537a4a271b6a,jdk,0a3249c488f77ceaec58b69348c59aff72814498,jdk25u-dev
1535d08f0ee5da42d9db9e196d6a620aabe9feea,jdk,f18b1ace79fb72b1cce815c1dff363b508080655,jdk25u-dev
291003208c025ce4f9a94ba6093e207d0792bbb9,jdk,c3eecc0465e570dcc19aa1f5bc9ed4db8dcb4e63,jdk25u-dev
c49a94bf89876c4d6c777a9452618afa564c5c23,jdk,5a08f945f250c27afe533ca5a7c796699eb63d91,jdk25u-dev
150def42dd7f22d949b4d788bfe5986f236b9b37,jdk,ced6e959b09edc6ec83a654f41226741196986bc,jdk25u-dev
dcba014ad56eae753c25c579fb30bb8ecfab69af,jdk,44ab436ae44f2ce6d10a64e24fca77fd0e3966ce,jdk25u-dev
696821670e11fee003906806f081038032ac4985,jdk,43f752f57a462443719150df45f051e3e2107858,jdk25u-dev
8ab8d02e40e987a5eb5e8036ff4f12146ac2b16a,jdk,04bd246916c48cc77f86a10c4a10cd082c37446e,jdk25u-dev
fd13e1ce9805a903ab60ad9b476eb5a6687d22ee,jdk,b4041e3e2222f78cb8c5c85ac2db6b30aaa3c390,jdk25u-dev
35dabb1a5f31d985f00de21badeeedb026a63b94,jdk,11015ddbff70ea1242648408ca6c5c96fd57f4b1,jdk25u-dev
bdc39818ce7b3c3bad10f4682a2a52fbb696f247,jdk,977876032e34dd4456016250ae1f25e5409a91df,jdk25u-dev
c7a489db9e4a7d696623fc2155a5504d9d2adb0d,jdk,cb7fb728d4805ed4e9d62ce31cee7c948f3d5746,jdk25u-dev
6e91ccd1c3926094a9b6d8f9177d895aba3424a1,jdk,77f9c42bf51c9bfd4bbab46a8ccc5a724d1e26e3,jdk25u-dev
781f2b2f8188c02a6af220ebcc5bc8158fe8423e,jdk,1870cdec268b5d72e0b51b625b20715b089d08a5,jdk25u-dev
59d23095789bbb6d4e466bcbeb82089b17d78eae,jdk,a32d181afe60ad2f3e2f629ef877f085d7c905ac,jdk25u-dev
e7a450038a47a76d2e616ebce2a7fa8a51e36ea4,jdk,ed1618f160cb5c0ded6489b5490a2f451019e500,jdk25u-dev
db2cd1a4e0ee7b72339e7ee3c0286dc04fc5adbf,jdk,3bc8c9dd9f388ced185e81ab8978346d6b88907e,jdk25u-dev
69a9b4ceaf3852a299ee268a39e56575ad8207ab,jdk,8f2b5a6bf3a8502360ff194549d305d7f582ad48,jdk25u-dev
4fc917c25005d1f88fe43069fe623e243bd022c3,jdk,c3a86cf133d21bbed2814d3007bb864f6eb0a99b,jdk25u-dev
fb1924d2e34f77dc834094485dccb1751bc5b3b6,jdk,6b1ec324874a74213e1538976544c6e7887c44a8,jdk25u-dev
1653999871c8d7b1e61b44f8525e09b2cd0bdb6b,jdk,a46c70dfe94cccb8b6d264ed49f6c733c3c380ac,jdk25u-dev
5ea2b6402114d34465b2ad9e476ab8e36ddeea06,jdk,b41a9ed7579d31d083d7aeac3609aee5a8826f14,jdk25u-dev
8f87fdce0b17f3edd453054461895330b82e8a71,jdk,687c6a0b0871f68a017b6a81782f9b28e5d9ddf9,jdk25u-dev
6f8d07ae21e49f87f64a5d4e10c930c4447ec8b6,jdk,dcd89eb9b1dfe6fd60370731b4f94b1ec6d0d359,jdk25u-dev
6cb1c8f9cfcb797af788ca8fb490f388cc68f525,jdk,4b7defbae9d9639c7a52ed5a4cbbba1ce7bb4b9d,jdk25u-dev
f2a998326a6bebd4a7d2d0a39f785b2e6dac68c4,jdk,559f805d62fe4de5f62664a11e665355c4b10882,jdk25u-dev
027aea9d2e0dff29fcd00fa7074ca955066929ec,jdk,53e7ea891d8c3d91340bf1967aa94104f54b467c,jdk25u-dev
2e3bdec9857c64b307737ac7afed58170125cca9,jdk,9d12072a0dbe4ecce5239a5a98ac27598b617d9b,jdk25u-dev
d186dacdb7b91dc9a28b703ce3c8ea007fc450b6,jdk,f31097e3ef2a5a240a0efb6640b73ea9f84fb49d,jdk25u-dev
0b3df489e9d3b6d876a67793e082b930c17ade3e,jdk,0354e244a78382ef69c353926da4777e3a8c4c52,jdk25u-dev
3790965df3e7cba3b9792b8719d1e2ead046da15,jdk,576ded9a22b4eeead6e47896dcd969f04f9c4f35,jdk25u-dev
c1198bba0e8cbdaa47c821263d122d0ba4dd6759,jdk,d3ca90622454d0d22b45e2360b9172cc8ac90684,jdk25u-dev
cc9483b4da1a0f65f8773d0c7f35f2e6a7e1bd4f,jdk,e5781ca38d8ae961d2c706ab591fe0f56115a46f,jdk25u-dev
ebb6fd7d7865fd20ff2f90b4ef72c5ef6a3e5dea,jdk,e9520b3efaafd48a1537095afad356624f646a31,jdk25u-dev
6d0bbc8a18fa555b5e8d132bef400097ef6ee5cb,jdk,2c31a381706e50a5448dcc55deee3067c3854733,jdk25u-dev
3c1010b57f2f8258a2ccf59b9f86fc8debd71918,jdk,1894b6af2454a8fb5e66a7123099bbd100f4721f,jdk25u-dev
0366d8823bc844225ca24964e352ce0a57d01683,jdk,b7b842e1d4b03f26831e48507b43bf3e6762d78f,jdk25u-dev
e19ec6f785e889d254b15c5ef2e801152c59c948,jdk,395b4c4f5972ee25ece346e49c6aa73bfd100154,jdk25u-dev
2fe12984474656a08c4525c04a351d85be73f658,jdk,1bb9ea9c885796d8d32fe1a45e59267ef60840d1,jdk25u-dev
b2f97131d643ad7ebde137617999f1689a204975,jdk,6cf94cce29495f10947b3d73c1d1eed1031e04d9,jdk25u-dev
0c6d1b9c8bfd7f4e39a6621c7a8f7bdcd044a05f,jdk,25e491bde586c021f182c2891bd8658c7daee430,jdk25u-dev
e6ebefaa404daa4160bdc1c5d9c954c040e2c0c2,jdk,410cf861f2726bc03d530eb466a3b430f25c783d,jdk25u-dev
5886ef728fc1efe43e90e056c03725c3ee982ad6,jdk,d93d93ab84002f6c169e59856e6d855bb35dcfca,jdk25u-dev
c9cbd31f8575a25c4decd68dc645378c5ba2bad0,jdk,bf618f7c9ebf8d74ec7841d0062392f6f594d22f,jdk25u-dev
09a047f00c88d14505c42a966dedbc87b9be5bdf,jdk,d1b5b9a592520096139bbc2906132ac16434f9ca,jdk25u-dev
3fd89be6d1a51b6fc99f4c0b5daba7a4bd64a08e,jdk,f7eec4f7e77791d744209d01339467422a562e63,jdk25u-dev
0d7f8f83c7a674f5da4b93d66a24f9ce5ba46011,jdk,6e169f61faec079d0582db401f6c175a94a316fe,jdk25u-dev
e7c7892b9f0fcee37495cce312fdd67dc800f9c9,jdk,78317c6ad0b512dd27c8166242bf64ea68918b10,jdk25u-dev
376d77e8a71478f456af5baaf47f446eebd79e36,jdk,c03914817da13ae0bab37a35d94b3569a19964b1,jdk25u-dev
7d7fc69355e6f5421cf09f93290270bb16d13182,jdk,3da62237a766510d9efbde9400092c61b2a53ba0,jdk25u-dev
cc5b35bf69dcf9e7e8037642c94e8d7e5847952d,jdk,af080e104fcb45626cdcb845014c31c4abaf33ac,jdk25u-dev
d1860370635e1c96a9b6c497861e5573c23dd281,jdk,e33a4593c37d87b284c58173409133fc22507917,jdk25u-dev
b3e63aeab304016b9b479a05f44ed1c8dfb0b9bb,jdk,cdbdbdce40b80aa70eba904ad8c038d12f389980,jdk25u-dev
fe264676337cdef0d7477b0b57ff9d2fe8f9fc0f,jdk,2121b3b594c5cf5fe8abf34af683f8761d5f7bef,jdk25u-dev
bcff857ba09028cc43e856726b5c839cc6b1b0d9,jdk,2ed77bee88c4f17f58e01d80237472dd14613494,jdk25u-dev
db76479a105cda383f38f5f9857a8642ccf50cfd,jdk,a3b1fb833893161983b9efe56701780a05695415,jdk25u-dev
16dafc00eca8acb0fdabf2f373bb5f84bd293086,jdk,082ecfa423f159b67f69908f25120a762965ed51,jdk25u-dev
22d5e0d1f8849410abe40165b58f45f5e4293884,jdk,569653184c7a22b548873f0f697deb9c7421be16,jdk25u-dev
b31bbfcf2f13fa5b16762f5384d95c2b5d9c5705,jdk,cc103e3072c1f184e177aec0147379ff4d52f5e4,jdk25u-dev
cbd77fc9f3e6c8f1e996b30afe208c6a074cce3a,jdk,d28fd1f933a18578fff2046c9b79625476a50177,jdk25u-dev
a3b1affbfb23eeef32749164aae316e5d55fffaa,jdk,e0f7d7041ee1bbdcee2235a322eae1dd6bbc52c1,jdk25u-dev
695a4abd5f7e9edcea9f1a724a9ceb87340a8f25,jdk,b1e32d235125d8620f8bda5d589a278c764b3e1e,jdk25u-dev
0737a5625269773dcf70b95f8b8ac90b3b6cc444,jdk,0ede0a6ced3be82178adc1fac542ba9f63765732,jdk25u-dev
81ea1442a86795dafbf96c875fbecc65210804be,jdk,9207c3ab90a2259116d06f2cb5c6aca4dfe238d8,jdk25u-dev
a840dc22c575b5d2b5b6017a536a6541fc1f0a44,jdk,beb22a4213dae6d96b3133603350c1816b467308,jdk25u-dev
1b3889a47092e018ab9ecb6aaa922046d8d0e916,jdk,4856f9de4c9857b15b2f7ed9f5334c435f5d7b2b,jdk25u-dev
2a8cbd944ba4d8896e48181e396c65f70e5aa215,jdk,ddc7a00d88094d1aa886312007ae36bcbc4056cc,jdk25u-dev
ebb1095805579f8f32a81bb350198fa1b7add9eb,jdk,7a07a621dc6b102ca1913ebd8d75065e469c61c1,jdk25u-dev
8c760e78b9e3851d40f8036105666e9c451b09a1,jdk,5de7202c15affc746d0c61dae2c631d23aff2a7e,jdk25u-dev
ced3f13f4e036513444d1fea3958be11741c2b8e,jdk,fc2f115d2d8721725fec27a8de7e8201fcd44486,jdk25u-dev
bdf6853cfdd24176bdddb59b6d7bb85036b94c57,jdk,96dc209747e695784f75c6de0cb4039df3b9208a,jdk25u-dev
d45e65bab45f78f9f378cdc53837fe33190b7801,jdk,96906db79bc83ef1d83d7d645c18fe34a2bd861c,jdk25u-dev
22d3a6dd34a14994c7210365a5b982c9e65f5892,jdk,278e244d2c884732d7667dd38d14edda6c34c1ab,jdk25u-dev
6765a9d775b5bd3d1b36090038060762f976d174,jdk,22cc0d69898cfd6b2a405e10c439eb2e8eeca57f,jdk25u-dev
e18e95ed11c1df7eeb162c2303f027564ed6f6aa,jdk,e221f1c2d08a3026ae60c51b97d431eb8e37d03a,jdk25u-dev
f971ee5ea07e3e1c0efe447a416e7242f5e46a16,jdk,a17bc10493a39ec4e6e4300be155808843818d78,jdk25u-dev
56a27d11971d935e8b28ac9d701cf9890014a949,jdk,2fbf15a40cc6c7ff0b411b971b9f54b0f31d7fd3,jdk25u-dev
aec138886ec2dff765ed810059a1c7b9905c43ca,jdk,c56ad415318adec8b4bcbfd3f537ce01847231fa,jdk25u-dev
8ba0db0de8b79f64cbfa56683f660f888c880182,jdk,f464f7714ba2d1da9ff877b2730a674fb69279a9,jdk25u-dev
4520983e8e5fcfb22e04508d50676df6831fa636,jdk,5e639f4fe36dd1a496b55ae20341494922c16745,jdk25u-dev
5a442197d21e1dfb89cdbf5f0ad5596869ab333a,jdk,76c3e1d26c1559137668e161646fbbf3885ad661,jdk25u-dev
2300a212dd135f1f01604c5c2915653a3f3bd869,jdk,14493a40b8a861a6403e466ede07ab7d39e97d37,jdk25u-dev
7e068cc8d572e61cf2f4203f66fe0175a541209d,jdk,bbd99cbfc12e8bcc2c3c67a994b90804ac90a0cc,jdk25u-dev
ed153ee2c4614c814da92c23c4741eed68ce1a0c,jdk,22af1754901245930c369b0531a31165c7be456a,jdk25u-dev
65b32394187988abab99a8017eda39b1bd4a1782,jdk,5c9150ff62e179af4b0e5b4963b2692a637648da,jdk25u-dev
98f40e4575538d91f509c85d9d657a8973f464be,jdk,796f2b42b07c150602acc98fe1a9ad69c5bc5d0d,jdk25u-dev
